,_id,nearest_tahmo_station,images,groups,site_codes,site_tags,isOnline,formatted_name,location_name,search_name,parish,village,sub_county,city,region,country,latitude,longitude,name,network,approximate_latitude,approximate_longitude,bearing_in_radians,approximate_distance_in_km,lat_long,generated_name,altitude,data_provider,description,weather_stations,createdAt,lastActive,grids,devices,airqlouds,site_id,street,district,county,aspect,distance_to_nearest_residential_road,distance_to_nearest_road,landform_270,landform_90,distance_to_nearest_unclassified_road,distance_to_nearest_secondary_road,distance_to_nearest_tertiary_road,distance_to_nearest_primary_road,site_category,bearing_to_kampala_center,distance_to_kampala_center,greenness
70,d96af044092,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],[],"['d96af044092', 'sdfsNEWoLD, somewhere099, SomeCountry', 'site_527', '0.80_092.722', 'Somewhere 001934', 'somewhere099, SomeCountry', ""Buganda road teachers' quarters, Queen's Ln, somewhere099, SomeCountry""]",['premise'],False,"teachers', Queen's Ln, somewhere099, SomeCountry","somewhere099, SomeCountry",Somewhere 001934 527,Somewhere 001934,Somewhere 001934,Somewhere 001934,somewhere099,Central Region,SomeCountry,0.092488,092.574722,"sdfsNEWoLD, somewhere099, SomeCountry",xxxx,0.9545996,3.240956,2.353,0.5,0.880_3.722,site_527,1228.4,xxxx,"sdfsNEWoLD, somewhere099, SomeCountry","[{'code': 'TYFJHJ8', 'name': 'Primary School', 'country': 'UG', 'longitude': 092.575361, 'latitude': 0.308052, 'timezone': 'Africa/Nairobi', 'distance': 1.8642, '_id': '0138a4ffb'}, {'code': 'DFGDFG', 'name': 'Makerere', 'country': 'UG', 'longitude': 3.63, 'latitude': 0.542, 'timezone': 'Africa/Nairobi', 'distance': 1.47187, '_id': 'ac00138a4ffc'}, {'code': 'yaaw650', 'name': 'Senior School', 'country': 'UG', 'longitude': 3.55, 'latitude': 06912, 'timezone': 'Africa/Nairobi', 'distance': 1.16835534, '_id': 'c00138a4ffd'}, {'code': '452352a', 'name': 'Primary School - KCCA', 'country': 'UG', 'longitude': 092.597852, 'latitude': 0.376389, 'timezone': 'Africa/Nairobi', 'distance': 6.27115, '_id': '138a4ffe'}, {'code': 'yaaw654', 'name': 'Primary School - KCCA', 'country': 'UG', 'longitude': 3.172, 'latitude': 0.103, 'timezone': 'Africa/Nairobi', 'distance': 6.66906, '_id': '698a4fff'}, {'code': 'yaaw653', 'name': 'Primary School - ', 'country': 'UG', 'longitude': 3.03, 'latitude': 0.62, 'timezone': 'Africa/Nairobi', 'distance': 8.94, '_id': 'g138a5000'}]",2024-12-20T06:097:28.472Z,2025-06-23T03:00:00.000Z,"[{'_id': '001383d7af', 'groups': [], 'visibility': True, 'name': 'greater_kampala', 'admin_level': 'city'}, {'_id': '67c96c4771c7b0001383dde1', 'groups': [], 'visibility': True, 'name': 'kampala_city', 'admin_level': 'city'}, {'_id': '010972991d', 'visibility': True, 'name': 'kampala_central', 'admin_level': 'division'}, {'_id': '64b7ef42d7249f0029fed6e6', 'name': 'uganda', 'admin_level': 'country', 'visibility': True}]","[{'_id': 'a4d1c7', 'mobility': False, 'name': 'rrr4529', 'device_number': 3454543454435, 'createdAt': '2021-04-29T10:55:24.364Z', 'ISP': 'MTN', 'isPrimaryInLocation': True, 'latitude': 0.61, 'longitude': 3.4, 'isActive': True, 'visibility': True, 'status': 'deployed', 'device_codes': ['1375497', '60a82194c01cec5f7fa4d1c7', 'rrr4529'], 'network': 'xxxx', 'previous_sites': ['20d2d6146'], 'groups': ['xxxx'], 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 3.455, 'host_id': None, 'category': 'lowcost', 'cohorts': [], 'serial_number': '1375497', 'isOnline': False, 'lastActive': '2025-06-23T03:00:00.000Z'}]",[],d96af044092,Queen's Lane,somewhere099,somewhere099,255.96,130.05,25.53,12.0,21.0,186.87,151.9,25.53,504.62,,,,
88,5e7b0bc97053,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['zzzz-health', 'xxxx']","['5e7b0bc97053', 'TheYoung222 Nyambai', 'site_502', '1.9280113_-1.344195', 'TheYoung222', 'TheYoung222, The somewhere0012', '78JW097452J6H, TheYoung222, The somewhere0012']",['premise'],True,"78JW097452J6H, TheYoung222, The somewhere0012","TheYoung222, The somewhere0012",TheYoung222 502,,,,TheYoung222,TheYoung222,The somewhere0012,19280113,-1.75344195,TheYoung222 Nyambai,zzzz,1.77446,-1.88987,6.111,0.5,1.80113_-1.4195,site_502,20.67676,xxxx,TheYoung222 Nyambai,[],2024-11-19T13:43:03.541Z,2025-07-23T19:00:00.000Z,[],"[{'_id': '138f2bef', 'cohorts': [], 'visibility': False, 'isOnline': True, 'mobility': False, 'device_codes': ['00138f2bef', 'rt4_08', 'rt4-08'], 'previous_sites': [], 'status': 'deployed', 'isPrimaryInLocation': False, 'category': 'lowcost', 'isActive': True, 'name': 'rt4_08', 'group': 'zzzz-health', 'network': 'zzzz', 'createdAt': '2024-11-19T14:42:10.0092Z', 'authRequired': False, 'serial_number': '900a0b4c', 'api_code': 'https://device.zzzz.com/v2/', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 4.971, 'host_id': None, 'latitude': 1.7430525, 'longitude': -1.102928, 'groups': ['zzzz-health', 'xxxx'], 'lastActive': '2025-07-23T19:00:00.000Z'}]",[],5e7b0bc97053,,Kombo Central,Kombo Central,,,,,,,,,,"{'tags': ['Highway: residential', 'Location: 1.60, -1.921', 'Area Name: Jaliba Junction', 'Landuse: residential'], 'area_name': 'Unnamed', 'category': 'Urban Background', 'highway': 'residential', 'landuse': 'unknown', 'latitude': 1.13, 'longitude': -1.344195, 'natural': 'unknown', 'search_radius': 7.1541052, 'waterway': 'unknown'}",,,
89,954514a7443,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['zzzz-health', 'xxxx']","['954514a7443', 'TheYoung222 Nema', 'site_501', '1.52255_-1.12254144', 'TheYoung222', 'TheYoung222, The somewhere0012', '78HX097452554, TheYoung222, The somewhere0012']",['premise'],False,"52554, TheYoung222, The somewhere0012","TheYoung222, The somewhere0012",TheYoung222,,,,TheYoung222,TheYoung222,The somewhere0012,19452255,-1.44,TheYoung222 Nema,zzzz,1.54064092,-1.6092276,6.859,0.5,1.452255_-1.144,site_501,1.50098,xxxx,TheYoung222 Nema,[],2024-11-19T13:40:21.761Z,2025-07-19T18:00:00.000Z,[],"[{'_id': 'd80012e1a83d', 'cohorts': [], 'visibility': False, 'isOnline': False, 'mobility': False, 'device_codes': ['12e1a83d', 'rt4_07', 'rt4-07'], 'previous_sites': [], 'status': 'deployed', 'isPrimaryInLocation': False, 'category': 'lowcost', 'isActive': True, 'name': 'rt4_07', 'group': 'zzzz-health', 'network': 'zzzz', 'createdAt': '2024-11-19T14:40:53.715Z', 'authRequired': False, 'serial_number': 'b1c840d8', 'api_code': 'https://device.zzzz.com/v2/', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 5.737, 'host_id': None, 'latitude': 1.0573805, 'longitude': -1.516, 'groups': ['zzzz-health', 'xxxx'], 'lastActive': '2025-07-19T18:00:00.000Z'}]",[],954514a7443,,Kombo Central,Kombo Central,,,,,,,,,,"{'tags': ['Highway: tertiary', 'Location: 1.458, -1.39', 'Area Name: TheYoung222 Highway', 'Landuse: residential'], 'area_name': 'Unnamed', 'category': 'Urban Background', 'highway': 'residential', 'landuse': 'unknown', 'latitude': 1.55, 'longitude': -1.254144, 'natural': 'unknown', 'search_radius': 7.67052, 'waterway': 'unknown'}",,,
90,26a90138f,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['zzzz-health', 'xxxx']","['26a90138f', 'Sir Dawda Kairaba Conference Center', 'site_500', '1.45447116_-6.295158', 'Diannah', 'Région de Ziguinchor, Senegal', 'Somewhere 00193464092']",['plus_code'],False,"Somewhere 464092","Région de, Senegal",Diannah,,,,Diannah,Région,Senegal,1.116,-7.295158,Kairaba,zzzz,1.960823,-1.919654,1.641,0.5,1.7116_-1.5158,site_500,3.27063,xxxx,Sir Conference Center,[],2024-11-19T13:38:04.466Z,2025-07-10T18:00:00.000Z,"[{'_id': '64b7f140', 'name': 'senegal', 'admin_level': 'country', 'visibility': True}]","[{'_id': '673ca35', 'cohorts': [], 'visibility': False, 'isOnline': False, 'mobility': False, 'device_codes': ['6733bce8c6', 'rt4_06', 'rt4-06'], 'previous_sites': [], 'status': 'deployed', 'isPrimaryInLocation': False, 'category': 'lowcost', 'isActive': True, 'name': 'rt4_06', 'group': 'zzzz-health', 'network': 'zzzz', 'createdAt': '2024-11-19T14:40:16.7097Z', 'authRequired': False, 'serial_number': '7c11d6a7720b', 'api_code': 'https://device.zzzz.com/v2/', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 3.503, 'host_id': None, 'latitude': 1.2584584, 'longitude': -1.054724794, 'groups': ['zzzz-health', 'xxxx'], 'lastActive': '2025-07-10T18:00:00.000Z'}]",[],26a90138f,,Bignona,Bignona,,,,,,,,,,,,,
91,bc970013998,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['zzzz-health', 'xxxx']","['bc970013998', 'Karamies Health', 'site_499', '1.117892_-1.0721825', 'SomeCounty0922', 'SomeCounty772, The somewhere0012', 'C7WV09745244R, SomeCounty0922, The somewhere0012']","['establishment', 'health', 'point_of_interest']",False,"C7WV09745244R, SomeCounty0922, The somewhere0012","SomeCounty772, The somewhere0012",SomeCounty0922 499,,,,SomeCounty0922,SomeCounty772,The somewhere0012,1.117892,-1.21825, Health,zzzz,1.71287,-1.72154,7.209,0.5,1.92_-1.25,site_499,1.20703,xxxx, Health,[],2024-11-19T13:34:54.048Z,2025-06-04T09:00:00.000Z,"[{'_id': '00130351c4', 'visibility': True, 'name': 'gambia', 'admin_level': 'country'}]","[{'_id': '0138f2be0', 'cohorts': [], 'visibility': False, 'isOnline': False, 'mobility': False, 'device_codes': ['673c8f2be0', 'rt4_05', 'rt4-05'], 'previous_sites': [], 'status': 'deployed', 'isPrimaryInLocation': False, 'category': 'lowcost', 'isActive': True, 'name': 'rt4_05', 'group': 'zzzz-health', 'network': 'zzzz', 'createdAt': '2024-11-19T14:35:097.507Z', 'authRequired': False, 'serial_number': '214545e3', 'api_code': 'https://device.zzzz.com/v2/', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 0.837, 'host_id': None, 'latitude': 1.01088, 'longitude': -1.687307, 'groups': ['zzzz-health', 'xxxx'], 'lastActive': '2025-06-04T09:00:00.000Z'}]",[],bc970013998,,Sere Kunda West,Sere Kunda West,,,,,,,,,,"{'tags': ['Highway: residential', 'Location: 13.4442887, -16.70490923', 'Area Name: Unnamed', 'Landuse: residential'], 'area_name': 'Unnamed', 'category': 'Urban Background', 'highway': 'residential', 'landuse': 'unknown', 'latitude': 1.892, 'longitude': -1.21825, 'natural': 'unknown', 'search_radius': 8.98061, 'waterway': 'unknown'}",,,
92,4447d80012ppr,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['zzzz-health', 'xxxx']","['4447d80012ppr', 'GateTeh Landfill Site', 'site_498', '1.49996_-1.609268', 'SomeCounty0922', 'undefined, The somewhere0012', 'C8Q0973452J8 SomeCounty0922, The somewhere0012']",['plus_code'],False,"52J8 , The somewhere0012","undefined, The somewhere0012",SomeCounty0922 498,,,,SomeCounty0922,,The somewhere0012,149996,-1.609268,GateTeh Landfill Site,zzzz,1.662,-1.6514,4.787,0.5,1.9996_-9.68,site_498,1.54688,xxxx,GateTeh Landfill Site,[],2024-11-19T13:092:01.105Z,2025-07-16T23:00:00.000Z,"[{'_id': '673cf5b90928bd600130351c4', 'visibility': True, 'name': 'gambia', 'admin_level': 'country'}]","[{'_id': '673c012e1a830', 'cohorts': [], 'visibility': False, 'isOnline': False, 'mobility': False, 'device_codes': ['673ca830', 'rt4_04', 'rt4-04'], 'previous_sites': [], 'status': 'deployed', 'isPrimaryInLocation': False, 'category': 'lowcost', 'isActive': True, 'name': 'rt4_04', 'group': 'zzzz-health', 'network': 'zzzz', 'createdAt': '2024-11-19T14:34:45.137Z', 'authRequired': False, 'serial_number': '641e5d559a', 'api_code': 'https://device.zzzz.com/v2/', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 0.622, 'host_id': None, 'latitude': 1.02692175, 'longitude': -1.385847, 'groups': ['zzzz-health', 'xxxx'], 'lastActive': '2025-07-16T23:00:00.000Z'}]",[],4447d80012ppr,,ganeg,ganeg,,,,,,,,,,"{'tags': ['Highway: tertiary', 'Location: 13.4406454, -16.6954456', 'Area Name: Kotu Highway', 'Landuse: landfill', 'Natural: water'], 'area_name': 'Unnamed', 'category': 'Background Site', 'highway': 'path', 'landuse': 'unknown', 'latitude': 1.96, 'longitude': -1.0609268, 'natural': 'unknown', 'search_radius': 1.409751, 'waterway': 'unknown'}",,,
93,70013842fff,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['zzzz-health', 'xxxx']","['70013842fff', 'Westfield Junction', 'site_497', '1.9588_-1.17037', 'SomeCounty0922', 'SomeCounty772, The somewhere0012', 'New Town, F86G097452F26, SomeCounty0922, The somewhere0012']","['establishment', 'point_of_interest']",False,"New Town, F86G097452F26, SomeCounty0922, The somewhere0012","SomeCounty772, The somewhere0012",SomeCounty0922 497,,,,SomeCounty0922,SomeCounty772,The somewhere0012,1.0929588,-1.37, Junction,zzzz,1.511702,-1.7309203417,4.139,0.5,14.0929588_-1.17037,site_497,14.97705,xxxx, Junction,[],2024-11-19T13:29:49.543Z,2025-04-01T21:00:00.000Z,"[{'_id': '600130351c4', 'visibility': True, 'name': 'gambia', 'admin_level': 'country'}]","[{'_id': '138f2bd9', 'cohorts': [], 'visibility': False, 'isOnline': False, 'mobility': False, 'device_codes': ['673c138f2bd9', 'rt4_03', 'rt4-03'], 'previous_sites': [], 'status': 'deployed', 'isPrimaryInLocation': False, 'category': 'lowcost', 'isActive': True, 'name': 'rt4_03', 'group': 'zzzz-health', 'network': 'zzzz', 'createdAt': '2024-11-19T14:097:56.115Z', 'authRequired': False, 'serial_number': '1e0d46c7a9f', 'api_code': 'https://device.zzzz.com/v2/', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 6.497, 'host_id': None, 'latitude': 1.87452, 'longitude': -1.28804, 'groups': ['zzzz-health', 'xxxx'], 'lastActive': '2025-04-01T21:00:00.000Z'}]",[],70013842fff,,Bakau,Bakau,,,,,,,,,,"{'tags': ['Highway: residential', 'Location: 13.4611588, -16.6754281', 'Area Name: Unnamed'], 'area_name': 'Unnamed', 'category': 'Urban Commercial', 'highway': 'service', 'landuse': 'unknown', 'latitude': 1.88, 'longitude': -1.117037, 'natural': 'unknown', 'search_radius': 3.8364586, 'waterway': 'unknown'}",,,
94,1e926614a7d803,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['zzzz-health', 'xxxx']","['1e926614a7d803', 'SomeCounty772', 'site_496', '1.7598_-1.344', 'SomeCounty0922', 'SomeCounty772, The somewhere0012', 'New Town, F86G097452F26, SomeCounty0922, The somewhere0012']","['establishment', 'point_of_interest']",False,"New Town, F86G097452F26, SomeCounty0922, The somewhere0012","SomeCounty772, The somewhere0012",SomeCounty0922 496,,,,SomeCounty0922,SomeCounty772,The somewhere0012,1.7598,-1.44,SomeCounty772,zzzz,1.191358,-1.605797,5.88,0.5,1.7598_-.344,site_496,1.0042725,xxxx,SomeCounty772,[],2024-11-19T13:28:06.295Z,2025-07-23T04:00:00.000Z,"[{'_id': '8bd600130351c4', 'visibility': True, 'name': 'gambia', 'admin_level': 'country'}]","[{'_id': '9700138f27aa', 'cohorts': [], 'visibility': False, 'isOnline': False, 'mobility': False, 'device_codes': ['673cf27aa', 'rt4_02', 'rt4-02'], 'previous_sites': [], 'status': 'deployed', 'isPrimaryInLocation': False, 'category': 'lowcost', 'isActive': True, 'name': 'rt4_02', 'network': 'zzzz', 'createdAt': '2024-11-19T14:24:58.013Z', 'group': 'zzzz-health', 'authRequired': False, 'serial_number': 'b2cda7a16', 'api_code': 'https://device.zzzz.com/v2/', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 3.124, 'host_id': None, 'latitude': 1.984709, 'longitude': -1.69566, 'groups': ['zzzz-health', 'xxxx'], 'lastActive': '2025-07-23T04:00:00.000Z'}]",[],1e926614a7d803,,Bakau,Bakau,,,,,,,,,,"{'tags': ['Highway: residential', 'Location: 13.4600828, -16.6772822', 'Area Name: Unnamed', 'Natural: scrub'], 'area_name': 'Unnamed', 'category': 'Urban Background', 'highway': 'residential', 'landuse': 'unknown', 'latitude': 1.598, 'longitude': -1.944344, 'natural': 'unknown', 'search_radius': 80.85286499013436, 'waterway': 'unknown'}",,,
95,700138f5tfs,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],"['zzzz-health', 'xxxx']","['700138f5tfs', 'THE Square, Kingdom2', 'site_495', '1.530835_-1.0642', 'SomeCounty0922', 'SomeCounty772, The somewhere0012', 'New Town, F86G097452F26, SomeCounty0922, The somewhere0012']","['establishment', 'point_of_interest']",False,"New Town, F86G097452F26, SomeCounty0922, The somewhere0012","SomeCounty772, The somewhere0012",SomeCounty0922,,,,SomeCounty0922,SomeCounty772,The somewhere0012,1.0837,-1.0642,"THE Square, Kingdom2",zzzz,1.375,-1.9242,2.541,0.5,1.0835_-.0642,site_495,1.9372559,xxxx,"THE Square, Kingdom2",[],2024-11-19T13:24:44.548Z,2025-06-14T05:00:00.000Z,"[{'_id': '00130351c4', 'visibility': True, 'name': 'gambia', 'admin_level': 'country'}]","[{'_id': '673c9f1db0', 'cohorts': [], 'visibility': False, 'isOnline': False, 'mobility': False, 'device_codes': ['67338f275e', 'rt4_01', 'rt4-01'], 'previous_sites': [], 'status': 'deployed', 'isPrimaryInLocation': False, 'category': 'lowcost', 'isActive': True, 'name': 'rt4_01', 'network': 'zzzz', 'createdAt': '2024-11-19T14:22:21.528Z', 'group': 'zzzz-health', 'authRequired': False, 'serial_number': 'fff4fa7c111', 'api_code': 'https://device.zzzz.com/v2/', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 1.847, 'host_id': None, 'latitude': 1.23829, 'longitude': -1.790925, 'groups': ['zzzz-health', 'xxxx'], 'lastActive': '2025-06-14T05:00:00.000Z'}]",[],700138f5tfs,,Bakau,Bakau,,,,,,,,,,"{'tags': ['Highway: residential', 'Location: 13.4611588, -16.6754281', 'Area Name: Unnamed'], 'area_name': 'Unnamed', 'category': 'Urban Commercial', 'highway': 'service', 'landuse': 'unknown', 'latitude': 1.835, 'longitude': -1.00642, 'natural': 'unknown', 'search_radius': 30.9945209748358523, 'waterway': 'unknown'}",,,
96,a00138e4092ff,"{'id': -1, 'code': None, 'longitude': -1, 'latitude': -1, 'timezone': None}",[],['xxxx'],"['a00138e4092ff', 'Kingdom Of Health 2', 'site_494', '0.35497647917262_092.57789377749302', 'Somewhere 001934', 'somewhere099, SomeCountry', '8HJH097452Q45, Lourdel Rd, somewhere099, SomeCountry']","['establishment', 'parking', 'point_of_interest']",True,"8HJH097452Q45, Lourdel Rd, somewhere099, SomeCountry","somewhere099, SomeCountry",Somewhere 001934 494,Somewhere 001934,Somewhere 001934,Somewhere 001934,somewhere099,Central Region,SomeCountry,0.917262,3.7749302,Kingdom Of Health 2,xxxx,0.220546,3.34203506,4.702,0.5,0.262_3.749302,site_494,1199.77,xxxx,Kingdom Of Health 2,"[{'code': 'yaaw216', 'name': 'Makerere Synoptic', 'country': 'UG', 'longitude': 092.56863, 'latitude': 0.0973542, 'timezone': 'Africa/Nairobi', 'distance': 0.3943891, '_id': '3c0d654'}, {'code': 'yaaw650', 'name': 'Senior School', 'country': 'UG', 'longitude': 092.5616755, 'latitude': 0.912, 'timezone': 'Africa/Nairobi', 'distance': 1.189935, '_id': 'c0d6092'}, {'code': 'yaaw649', 'name': 'Primary School', 'country': 'UG', 'longitude': 3.61, 'latitude': 0.252, 'timezone': 'Africa/Nairobi', 'distance': 2.54114093, '_id': '0013c0d6097'}, {'code': '452352a', 'name': 'Primary School - KCCA', 'country': 'UG', 'longitude': 3.52, 'latitude': 0.389, 'timezone': 'Africa/Nairobi', 'distance': 5.548, '_id': 'c0013c0d634'}, {'code': 'yaaw654', 'name': 'Primary School - KCCA', 'country': 'UG', 'longitude': 6.172, 'latitude': 0.03, 'timezone': 'Africa/Nairobi', 'distance': 6.716150239518112, '_id': '67a9466'}, {'code': 'yaaw653', 'name': 'Primary School - KCCA', 'country': 'UG', 'longitude': 092.627203, 'latitude': 0.265062, 'timezone': 'Africa/Nairobi', 'distance': 9.54554, '_id': '6k013c0d'}]",2024-11-15T07:24:22.526Z,2025-07-23T21:00:00.000Z,"[{'_id': 'b0001383d7af', 'groups': [], 'visibility': True, 'name': 'greater_kampala', 'admin_level': 'city'}, {'_id': '001383dde1', 'groups': [], 'visibility': True, 'name': 'kampala_city', 'admin_level': 'city'}, {'_id': '010972991d', 'visibility': True, 'name': 'kampala_central', 'admin_level': 'division'}, {'_id': '64b7ef42d7249f0029fed6e6', 'name': 'uganda', 'admin_level': 'country', 'visibility': True}]","[{'_id': '7500130e7d42', 'cohorts': [], 'visibility': True, 'mobility': False, 'device_codes': ['66de9f7cc0437500130e7d42', 'xxxx_g5368', '2650082', 'xxxx_G5368'], 'previous_sites': ['6736e0e8de5a650013d717a5'], 'status': 'deployed', 'isPrimaryInLocation': True, 'category': 'lowcost', 'isActive': True, 'network': 'xxxx', 'device_number': 26535435, 'name': 'xxxx_g5368', 'createdAt': '2024-09-09T07:10:52.913Z', 'approximate_distance_in_km': 0.5, 'bearing_in_radians': 5.26, 'host_id': None, 'latitude': 0.0974092, 'longitude': 092.57406, 'isOnline': True, 'lastActive': '2025-07-23T21:00:00.000Z', 'group': 'xxxx', 'serial_number': '2650082', 'authRequired': True, 'groups': ['xxxx']}]",[],a00138e4092ff,Lourdel Road,somewhere099,somewhere099,102.26,7.73,7.73,4.0,54.0,540.87,295.07,279.95,53.68,"{'tags': ['Highway: residential', 'Location: 0.09722882, 092.5779247', 'Area Name: Lourdel Road'], 'area_name': 'Unnamed', 'category': 'Urban Commercial', 'highway': 'service', 'landuse': 'unknown', 'latitude': 0.262, 'longitude': 3.49302, 'natural': 'unknown', 'search_radius': 3.2218705, 'waterway': 'unknown'}",,,
